Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.415561936601,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.268859119354,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.642001208066,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.175514848813,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.336537626269,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.211992291517,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.382997034522,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.527256049768,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.111965263889,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.340474774896,,false
