Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.832787677754,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.512642502854,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.409359441539,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.377984726613,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.239440600672,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.160161223256,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.601744055771,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.021102517494,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.768167685293,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.242471014030,,false
