Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Pilot,The Baggage Collection,restricted,0.488149193076,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.382086024934,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.555043997340,,false
AK-47 | First Class,The Baggage Collection,restricted,0.401903076191,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.419220545575,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.167413603667,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.086192012740,,false
P2000 | Handgun,The Falchion Collection,restricted,0.949496075458,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.281108105047,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.117405803793,,false
