Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ancient Visions,The Ancient Collection,restricted,0.221975226220,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.322071117137,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.604256583131,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.175729128093,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.468179943226,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.641745725589,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.555324919511,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.596313247623,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.104102979169,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.118898459888,,false
