Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Zirka,The Bravo Collection,restricted,0.082396641927,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.165211076705,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.618456852370,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.601184739122,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.488778350197,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.463248608392,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.193149524512,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.570754424037,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.282404696819,,false
TASER | Tosai,The Fever Collection,restricted,0.438789570740,,false
