Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.454611819881,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.277971173061,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.196298686122,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.051533433404,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.034951752107,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.633934464827,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.268149478619,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.044389337491,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.446069597837,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.898188147744,,false
