Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.758047805938,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.626698954567,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.159998077820,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.156104589174,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.197344627057,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.339804200051,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.043240682289,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.136563358261,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.319268211166,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.105486964506,,false
