Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Randy Rush,The Gallery Collection,restricted,0.536668999383,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.374158131010,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.468741735603,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.707063199295,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.229061903176,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.451896437181,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.553747778236,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.144230262515,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.542264704668,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.690110415155,,false
