Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.154457975736,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.211539446095,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.750709956556,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.447006161945,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.725849175096,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.550779221008,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.601514069224,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.080583878751,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.378248054568,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.322432824500,,false
