Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.289477399047,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.747325232194,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.052200138192,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.602355549108,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.598715917472,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.454539146169,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.082048326735,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.270969305446,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.125576470782,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.198423178419,,false
