Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Rising Sun,The Fever Collection,restricted,0.342050214182,,false
Nova | Rising Sun,The Fever Collection,restricted,0.654607007065,,false
AWP | PAW,The Horizon Collection,restricted,0.080005801807,,false
MP7 | Powercore,The Horizon Collection,restricted,0.560958027750,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.430246916956,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.241084407135,,false
MP7 | Powercore,The Horizon Collection,restricted,0.252560577565,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.368907070416,,false
USP-S | Cyrex,The Glove Collection,restricted,0.330457211515,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.524420807871,,false
