Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Styx,The Cache Collection,restricted,0.457934481849,,false
FAMAS | Styx,The Cache Collection,restricted,0.174117728770,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.476087366595,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.360167224330,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.614607306003,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.023136280976,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.941094673522,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.702189368889,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.024583270103,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.446016851781,,false
