Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.217760188522,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.116975545165,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.569166576543,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.271928369024,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.146005571641,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.264286441718,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.244019532788,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.280281874041,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.292701714685,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.184770829719,,false
