Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Graven,The Bravo Collection,restricted,0.173407030823,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.087402683758,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.393625746815,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.349339367054,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.155082769880,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.406881664228,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.244078323505,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.185899651445,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.122040302765,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.268678813624,,false
