Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.278127049372,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.188183498953,,false
MP7 | Impire,The Wildfire Collection,restricted,0.172140612490,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.589442077857,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.298287722916,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.262723196652,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.239865543334,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.426747185498,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.049223294293,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.056219406015,,false
