Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.175655218102,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.400496311663,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.438543935569,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.628072212688,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.478223376104,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.621701215651,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.173573870595,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.080435908203,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.306786883694,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.294921307041,,false
