Name,Collection,Rarity,Float,PriceCents,StatTrak
TASER | Tosai,The Fever Collection,restricted,0.419104343132,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.649671305214,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.411020586917,,false
M249 | Downtown,The Recoil Collection,restricted,0.519372570365,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.250141508719,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.502393951048,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.432546520428,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.247303424593,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.269272914129,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.174409487186,,false
