Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.809023639839,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.301275626422,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.050266857581,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.084490990005,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.070749514316,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.041217345466,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.202834437436,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.671734509563,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.027029302583,,false
Glock-18 | Fade,The Assault Collection,restricted,0.017036439858,,false
