Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.240756085033,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.305498347013,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.340179108691,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.290466819068,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.406719988626,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.162646329242,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.247795591983,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.645151657416,,false
Glock-18 | Fade,The Assault Collection,restricted,0.025485083003,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.729343380454,,false
