Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.710555803364,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.395925371037,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.297184784046,,false
P250 | Supernova,The Breakout Collection,restricted,0.227271265040,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.738646734983,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.292226756939,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.059582118981,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.339889145324,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.362053999878,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.303570395270,,false
