Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.691087986775,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.091090922120,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.315612462414,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.375494932386,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.286802403874,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.760401132474,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.271419339901,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.083119845794,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.051285108041,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.048715037926,,false
