Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.115194844958,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.145955184615,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.860758660364,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.463751898969,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.480150076285,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.178707461012,,false
P250 | Inferno,The CS20 Collection,restricted,0.422827623875,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.476696087837,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.289484612826,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.232907997342,,false
