Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Red Quartz,The Train Collection,restricted,0.065231952363,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.490415060917,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.050389952627,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.882486674373,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.271930310607,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.291802346323,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.461882242587,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.358263111052,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.781755251454,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.113357170855,,false
