Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.669755165865,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.554635174168,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.207057717247,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.272179009549,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.428341494881,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.105156524098,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.087160822047,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.074042466908,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.388566724382,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.395458157089,,false
