Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.067807962162,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.056441892915,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.379649068244,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.208432017758,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.165301620955,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.506593643232,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.275586593716,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.314390811520,,false
AK-47 | First Class,The Baggage Collection,restricted,0.761389123427,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.389785630212,,false
