Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.186189707271,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.135282167861,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.121892789256,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.499951766673,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.350636227632,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.375600036479,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.454963177302,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.703664421168,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.604284549865,,false
P250 | Inferno,The CS20 Collection,restricted,0.175998249776,,false
