Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.133480395741,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.103948146586,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.373202342914,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.551512881140,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.572589365498,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.391673020805,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.104836388476,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.186271652703,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.260194259860,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.395027609585,,false
