Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.246960999300,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.317487699931,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.153119094918,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.750956566853,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.645971111222,,false
M249 | Downtown,The Recoil Collection,restricted,0.440256484176,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.861594677898,,false
M249 | Downtown,The Recoil Collection,restricted,0.059105607818,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.498980133355,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.642602695845,,false
