Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.278441519992,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.386816185196,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.345377702938,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.468670322817,,false
MP7 | Impire,The Wildfire Collection,restricted,0.095514701295,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.421750452757,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.285025617503,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.381945434244,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.169329233909,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.167750908730,,false
