Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.456329502711,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.105087983676,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.633097362009,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.532111424913,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.463158941782,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.471343064711,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.218404235652,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.504103232760,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.412140989567,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.081283275098,,false
