Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | ScaraB Rush,The Anubis Collection,restricted,0.534576141831,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.841249718764,,false
AK-47 | First Class,The Baggage Collection,restricted,0.247856404543,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.492741812527,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.198571648708,,false
AK-47 | First Class,The Baggage Collection,restricted,0.536455083203,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.534230382329,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.357938802208,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.140121973692,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.299237728181,,false
