Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.441191599126,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.620113760677,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.534625504600,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.302335464117,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.397410476680,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.240143388077,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.352462051121,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.297137272470,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.299216061968,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.478709322532,,false
