Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.153997210974,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.131322090423,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.936462213128,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.570229162930,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.088969239554,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.387327320991,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.743204846765,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.123428571575,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.209602476746,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.153388093716,,false
