Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.598619915273,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.083067522867,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.379950141474,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.813157475343,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.261559462733,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.560391990245,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.362100484650,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.266814327376,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.786899771783,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.205413983210,,false
