Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.244470595382,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.045810303113,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.192802831150,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.324749453018,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.314006867517,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.192784042883,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.257475460505,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.088656786443,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.218437723424,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.216822428497,,false
