Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Supernova,The Breakout Collection,restricted,0.210483178938,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.275915267145,,false
P250 | Supernova,The Breakout Collection,restricted,0.168516035929,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.229717720579,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.478147961237,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.163650778380,,false
P250 | Supernova,The Breakout Collection,restricted,0.252340940403,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.658209880251,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.541410974512,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.125991312097,,false
