Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.333341028541,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.117658499106,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.303107261381,,false
MP7 | Impire,The Wildfire Collection,restricted,0.091357727400,,false
MP7 | Impire,The Wildfire Collection,restricted,0.275138729673,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.546914096192,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.376334362160,,false
MP7 | Impire,The Wildfire Collection,restricted,0.261567355731,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.132637457305,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.145609361710,,false
