Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.163096156233,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.654740856436,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.137330801854,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.376181674190,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.369038164490,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.209625008575,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.303214581742,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.377371300660,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.344797233804,,false
Nova | Rising Sun,The Fever Collection,restricted,0.732640351849,,false
