Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.167684611252,,false
M249 | Aztec,The CS20 Collection,restricted,0.502910013890,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.713504809862,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.327612332512,,false
MP5SD | Agent,The CS20 Collection,restricted,0.523187330238,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.256094079445,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.381973733743,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.013450492068,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.360962343852,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.466822585697,,false
