Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Special Delivery,The Shadow Collection,restricted,0.116212572668,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.362597715482,,false
P250 | Wingshot,The Shadow Collection,restricted,0.860812720592,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.466976897909,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.785620587589,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.080083723094,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.301811267536,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.535206593570,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.347662024408,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.342085260752,,false
