Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pit Viper,The Italy Collection,restricted,0.107822732721,,false
AWP | Pit Viper,The Italy Collection,restricted,0.363521020397,,false
AWP | Pit Viper,The Italy Collection,restricted,0.105155681021,,false
AWP | Pit Viper,The Italy Collection,restricted,0.401321189336,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.556565807001,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.551450755379,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.594241965352,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.205590490604,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.193586246818,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.340952906906,,false
