Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Splash,The eSports 2013 Collection,restricted,0.071630885127,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.049392324985,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.732726602242,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.089172796757,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.101520125246,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.131364832729,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.295327083300,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.310260568817,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.299176429033,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.613374182189,,false
