Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.312365405650,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.478574444056,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.327033273465,,false
M249 | Downtown,The Recoil Collection,restricted,0.394934980160,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.183142468221,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.624091141133,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.174674563758,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.320058509313,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.559705925195,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.397501056270,,false
