Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.066030677359,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.370822655791,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.150297291204,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.477051427390,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.060112624200,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.383819682659,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.433653683460,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.461555627752,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.264666149463,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.325186884129,,false
