Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Kitbash,The Fracture Collection,restricted,0.356339381858,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.317878873082,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.436213995028,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.356800638208,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.475995109484,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.709386122361,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.683268039632,,false
P250 | Wingshot,The Shadow Collection,restricted,0.476605556527,,false
P250 | Wingshot,The Shadow Collection,restricted,0.705067459311,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.506751738290,,false
