Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Neoqueen,The Revolution Collection,restricted,0.231982194203,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.463848839724,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.330371581201,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.689711329327,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.326815946082,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.508454368984,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.563867356333,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.516975398486,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.647916122026,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.200495227152,,false
