Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | ScaraB Rush,The Anubis Collection,restricted,0.777930770405,,false
Glock-18 | Brass,The Dust Collection,restricted,0.407126610410,,false
P2000 | Scorpion,The Dust Collection,restricted,0.053623257627,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.306791010779,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.174174504081,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.190648902726,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.624398454382,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.178338148105,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.293073987122,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.287104275609,,false
