Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Stained Glass,The Canals Collection,restricted,0.291447552075,,false
Galil AR | Control,The Fever Collection,restricted,0.125549906587,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.182722958329,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.246960213606,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.191367528580,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.190877418086,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.189053444626,,false
P2000 | Handgun,The Falchion Collection,restricted,0.644977044861,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.488773733714,,false
P2000 | Handgun,The Falchion Collection,restricted,0.396655769681,,false
