Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Eco,The Horizon Collection,restricted,0.693024836474,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.734103630765,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.609951201001,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.544229394880,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.647703535937,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.536506852037,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.265511337323,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.220115892257,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.125642159262,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.419725850401,,false
