Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Supernova,The Breakout Collection,restricted,0.223744550890,,false
P250 | Supernova,The Breakout Collection,restricted,0.293011845242,,false
P250 | Supernova,The Breakout Collection,restricted,0.205295932790,,false
P250 | Supernova,The Breakout Collection,restricted,0.320405431195,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.709893274547,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.418820114467,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.809862530533,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.053173800456,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.121665046820,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.174396148207,,false
