Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Cyrex,The Glove Collection,restricted,0.299122705510,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.120645239077,,false
Nova | Gila,The Glove Collection,restricted,0.088244536113,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.580187847358,,false
MP5SD | Agent,The CS20 Collection,restricted,0.409078983254,,false
P250 | Inferno,The CS20 Collection,restricted,0.109344782050,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.039863847236,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.152744122639,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.489751141215,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.143939597783,,false
