Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.612223881572,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.175921056833,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.220934043777,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.525109050160,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.503945250622,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.579861090987,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.464125193545,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.929596413878,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.375425005960,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.423617693273,,false
