Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.652769752630,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.235159078783,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.253414347500,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.352338566498,,false
Nova | Gila,The Glove Collection,restricted,0.168022333706,,false
USP-S | Cyrex,The Glove Collection,restricted,0.115862739363,,false
USP-S | Cyrex,The Glove Collection,restricted,0.359652237944,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.509596992691,,false
USP-S | Cyrex,The Glove Collection,restricted,0.329621184181,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.134417597639,,false
