Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Special Delivery,The Shadow Collection,restricted,0.327833280753,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.514921778365,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.157994938440,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.091589440548,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.522938499818,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.210166865134,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.155759598444,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.431035358174,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.356678516358,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.408650567926,,false
