Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.312547131160,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.327796759869,,false
AWP | Pit Viper,The Italy Collection,restricted,0.222862805039,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.350988148864,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.491138220286,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.168556380831,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.172914475778,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.217965971798,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.536567040621,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.350118405040,,false
