Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Tatter,The Huntsman Collection,restricted,0.334745668429,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.475220069546,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.353464386498,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.291259684031,,false
AUG | Torque,The Huntsman Collection,restricted,0.127044204730,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.249898320941,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.210248380499,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.509411307028,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.226711040126,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.263305335676,,false
