Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.052728809523,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.588895922751,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.089050227563,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.128358471199,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.039893602736,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.124122208939,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.138207366119,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.354592457663,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.239054687131,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.384898988780,,false
