Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Royal Guard,The Ascent Collection,restricted,0.327811043613,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.249120217205,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.417873530941,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.352327001954,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.320563598330,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.326509847763,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.228951964310,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.371460200511,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.248022596981,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.451644338933,,false
