Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.725346859234,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.499406713713,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.819486659079,,false
AWP | PAW,The Horizon Collection,restricted,0.242468219280,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.530973354529,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.396231566553,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.070044534471,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.367336374419,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.392077858192,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.357363116966,,false
