Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.324486687208,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.741697367178,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.598403362040,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.555480849539,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.091448483259,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.392564730369,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.061655637405,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.098236741723,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.225189750510,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.269300493696,,false
