Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.285734653672,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.235104628561,,false
P250 | Supernova,The Breakout Collection,restricted,0.111070151217,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.693460074016,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.500910609342,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.714389859352,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.583893429814,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.135939633818,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.598131098703,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.298236530156,,false
