Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.259368687985,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.443419703894,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.492660255852,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.618130138552,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.654913778964,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.726744261735,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.043180434077,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.460156133634,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.074303091824,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.206630458836,,false
