Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.454061705158,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.245651804874,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.176244361293,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.597850166479,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.581212183550,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.324343347277,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.459580597664,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.195500937530,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.479781578581,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.730259944027,,false
