Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.117407900279,,false
Glock-18 | Fade,The Assault Collection,restricted,0.031492483122,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.272534151095,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.415315402752,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.473733705232,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.515448379478,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.304146461079,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.631124827275,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.388411694454,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.624823654928,,false
